date (Europe/Berlin),icg_der
2022-12-22 13:11:23.346282931+01:00,-0.0054931640625
2022-12-22 13:11:23.347282932+01:00,-0.0048828125
2022-12-22 13:11:23.348282933+01:00,-0.006103515625
2022-12-22 13:11:23.349282933+01:00,-0.003662109375
2022-12-22 13:11:23.350282934+01:00,-0.0042724609375
2022-12-22 13:11:23.351282935+01:00,0.001220703125
2022-12-22 13:11:23.352282936+01:00,0.003662109375
2022-12-22 13:11:23.353282936+01:00,0.0079345703125
2022-12-22 13:11:23.354282937+01:00,0.0128173828125
2022-12-22 13:11:23.355282938+01:00,0.0140380859375
2022-12-22 13:11:23.356282938+01:00,0.0146484375
2022-12-22 13:11:23.357282939+01:00,0.0164794921875
2022-12-22 13:11:23.358282940+01:00,0.015869140625
2022-12-22 13:11:23.359282941+01:00,0.0146484375
2022-12-22 13:11:23.360282941+01:00,0.015869140625
2022-12-22 13:11:23.361282942+01:00,0.01708984375
2022-12-22 13:11:23.362282943+01:00,0.01708984375
2022-12-22 13:11:23.363282944+01:00,0.0152587890625
2022-12-22 13:11:23.364282944+01:00,0.0091552734375
2022-12-22 13:11:23.365282945+01:00,0.0042724609375
2022-12-22 13:11:23.366282946+01:00,0.001220703125
2022-12-22 13:11:23.367282947+01:00,-0.0018310546875
2022-12-22 13:11:23.368282947+01:00,-0.00732421875
2022-12-22 13:11:23.369282948+01:00,-0.010986328125
2022-12-22 13:11:23.370282949+01:00,-0.0152587890625
2022-12-22 13:11:23.371282950+01:00,-0.018310546875
2022-12-22 13:11:23.372282950+01:00,-0.0244140625
2022-12-22 13:11:23.373282951+01:00,-0.0286865234375
2022-12-22 13:11:23.374282952+01:00,-0.03173828125
2022-12-22 13:11:23.375282953+01:00,-0.040283203125
2022-12-22 13:11:23.376282953+01:00,-0.0482177734375
2022-12-22 13:11:23.377282954+01:00,-0.054931640625
2022-12-22 13:11:23.378282955+01:00,-0.067138671875
2022-12-22 13:11:23.379282955+01:00,-0.078125
2022-12-22 13:11:23.380282956+01:00,-0.0909423828125
2022-12-22 13:11:23.381282957+01:00,-0.10009765625
2022-12-22 13:11:23.382282958+01:00,-0.107421875
2022-12-22 13:11:23.383282958+01:00,-0.11474609375
2022-12-22 13:11:23.384282959+01:00,-0.1226806640625
2022-12-22 13:11:23.385282960+01:00,-0.1300048828125
2022-12-22 13:11:23.386282961+01:00,-0.13671875
2022-12-22 13:11:23.387282961+01:00,-0.1385498046875
2022-12-22 13:11:23.388282962+01:00,-0.140380859375
2022-12-22 13:11:23.389282963+01:00,-0.1458740234375
2022-12-22 13:11:23.390282964+01:00,-0.15380859375
2022-12-22 13:11:23.391282964+01:00,-0.159912109375
2022-12-22 13:11:23.392282965+01:00,-0.1690673828125
2022-12-22 13:11:23.393282966+01:00,-0.17822265625
2022-12-22 13:11:23.394282967+01:00,-0.1849365234375
2022-12-22 13:11:23.395282967+01:00,-0.1934814453125
2022-12-22 13:11:23.396282968+01:00,-0.203857421875
2022-12-22 13:11:23.397282969+01:00,-0.2130126953125
2022-12-22 13:11:23.398282969+01:00,-0.2252197265625
2022-12-22 13:11:23.399282970+01:00,-0.2337646484375
2022-12-22 13:11:23.400282971+01:00,-0.2459716796875
2022-12-22 13:11:23.401282972+01:00,-0.25634765625
2022-12-22 13:11:23.402282972+01:00,-0.2679443359375
2022-12-22 13:11:23.403282973+01:00,-0.284423828125
2022-12-22 13:11:23.404282974+01:00,-0.2972412109375
2022-12-22 13:11:23.405282975+01:00,-0.3076171875
2022-12-22 13:11:23.406282975+01:00,-0.3204345703125
2022-12-22 13:11:23.407282976+01:00,-0.325927734375
2022-12-22 13:11:23.408282977+01:00,-0.3302001953125
2022-12-22 13:11:23.409282978+01:00,-0.3338623046875
2022-12-22 13:11:23.410282978+01:00,-0.3369140625
2022-12-22 13:11:23.411282979+01:00,-0.340576171875
2022-12-22 13:11:23.412282980+01:00,-0.3436279296875
2022-12-22 13:11:23.413282981+01:00,-0.3460693359375
2022-12-22 13:11:23.414282981+01:00,-0.3509521484375
2022-12-22 13:11:23.415282982+01:00,-0.3570556640625
2022-12-22 13:11:23.416282983+01:00,-0.36376953125
2022-12-22 13:11:23.417282983+01:00,-0.3717041015625
2022-12-22 13:11:23.418282984+01:00,-0.379638671875
2022-12-22 13:11:23.419282985+01:00,-0.3851318359375
2022-12-22 13:11:23.420282986+01:00,-0.389404296875
2022-12-22 13:11:23.421282986+01:00,-0.3887939453125
2022-12-22 13:11:23.422282987+01:00,-0.390625
2022-12-22 13:11:23.423282988+01:00,-0.390625
2022-12-22 13:11:23.424282989+01:00,-0.391845703125
2022-12-22 13:11:23.425282989+01:00,-0.3924560546875
2022-12-22 13:11:23.426282990+01:00,-0.3955078125
2022-12-22 13:11:23.427282991+01:00,-0.3948974609375
2022-12-22 13:11:23.428282992+01:00,-0.394287109375
2022-12-22 13:11:23.429282992+01:00,-0.3948974609375
2022-12-22 13:11:23.430282993+01:00,-0.400390625
2022-12-22 13:11:23.431282994+01:00,-0.399169921875
2022-12-22 13:11:23.432282995+01:00,-0.3985595703125
2022-12-22 13:11:23.433282995+01:00,-0.40283203125
2022-12-22 13:11:23.434282996+01:00,-0.406494140625
2022-12-22 13:11:23.435282997+01:00,-0.4119873046875
2022-12-22 13:11:23.436282997+01:00,-0.413818359375
2022-12-22 13:11:23.437282998+01:00,-0.4156494140625
2022-12-22 13:11:23.438282999+01:00,-0.4144287109375
2022-12-22 13:11:23.439283+01:00,-0.4107666015625
2022-12-22 13:11:23.440283+01:00,-0.4095458984375
2022-12-22 13:11:23.441283001+01:00,-0.4083251953125
2022-12-22 13:11:23.442283002+01:00,-0.41015625
2022-12-22 13:11:23.443283003+01:00,-0.411376953125
2022-12-22 13:11:23.444283003+01:00,-0.4144287109375
2022-12-22 13:11:23.445283004+01:00,-0.4156494140625
2022-12-22 13:11:23.446283005+01:00,-0.4193115234375
2022-12-22 13:11:23.447283006+01:00,-0.4217529296875
2022-12-22 13:11:23.448283006+01:00,-0.4248046875
2022-12-22 13:11:23.449283007+01:00,-0.4266357421875
2022-12-22 13:11:23.450283008+01:00,-0.4278564453125
2022-12-22 13:11:23.451283009+01:00,-0.433349609375
2022-12-22 13:11:23.452283009+01:00,-0.4364013671875
2022-12-22 13:11:23.453283010+01:00,-0.4388427734375
2022-12-22 13:11:23.454283011+01:00,-0.435791015625
2022-12-22 13:11:23.455283011+01:00,-0.438232421875
2022-12-22 13:11:23.456283012+01:00,-0.44189453125
2022-12-22 13:11:23.457283013+01:00,-0.447998046875
2022-12-22 13:11:23.458283014+01:00,-0.4559326171875
2022-12-22 13:11:23.459283014+01:00,-0.4595947265625
2022-12-22 13:11:23.460283015+01:00,-0.4644775390625
2022-12-22 13:11:23.461283016+01:00,-0.4730224609375
2022-12-22 13:11:23.462283017+01:00,-0.477294921875
2022-12-22 13:11:23.463283017+01:00,-0.482177734375
2022-12-22 13:11:23.464283018+01:00,-0.4864501953125
2022-12-22 13:11:23.465283019+01:00,-0.4949951171875
2022-12-22 13:11:23.466283020+01:00,-0.499267578125
2022-12-22 13:11:23.467283020+01:00,-0.506591796875
2022-12-22 13:11:23.468283021+01:00,-0.513916015625
2022-12-22 13:11:23.469283022+01:00,-0.5206298828125
2022-12-22 13:11:23.470283023+01:00,-0.5242919921875
2022-12-22 13:11:23.471283023+01:00,-0.528564453125
2022-12-22 13:11:23.472283024+01:00,-0.5322265625
2022-12-22 13:11:23.473283025+01:00,-0.535888671875
2022-12-22 13:11:23.474283026+01:00,-0.538330078125
2022-12-22 13:11:23.475283026+01:00,-0.540771484375
2022-12-22 13:11:23.476283027+01:00,-0.5419921875
2022-12-22 13:11:23.477283028+01:00,-0.5474853515625
2022-12-22 13:11:23.478283028+01:00,-0.5517578125
2022-12-22 13:11:23.479283029+01:00,-0.55908203125
2022-12-22 13:11:23.480283030+01:00,-0.5657958984375
2022-12-22 13:11:23.481283031+01:00,-0.572509765625
2022-12-22 13:11:23.482283031+01:00,-0.5792236328125
2022-12-22 13:11:23.483283032+01:00,-0.5877685546875
2022-12-22 13:11:23.484283033+01:00,-0.5987548828125
2022-12-22 13:11:23.485283034+01:00,-0.6097412109375
2022-12-22 13:11:23.486283034+01:00,-0.6182861328125
2022-12-22 13:11:23.487283035+01:00,-0.6317138671875
2022-12-22 13:11:23.488283036+01:00,-0.6463623046875
2022-12-22 13:11:23.489283037+01:00,-0.6597900390625
2022-12-22 13:11:23.490283037+01:00,-0.672607421875
2022-12-22 13:11:23.491283038+01:00,-0.68603515625
2022-12-22 13:11:23.492283039+01:00,-0.6988525390625
2022-12-22 13:11:23.493283040+01:00,-0.7122802734375
2022-12-22 13:11:23.494283040+01:00,-0.726318359375
2022-12-22 13:11:23.495283041+01:00,-0.7403564453125
2022-12-22 13:11:23.496283042+01:00,-0.7562255859375
2022-12-22 13:11:23.497283042+01:00,-0.7708740234375
2022-12-22 13:11:23.498283043+01:00,-0.7879638671875
2022-12-22 13:11:23.499283044+01:00,-0.8026123046875
2022-12-22 13:11:23.500283045+01:00,-0.8172607421875
2022-12-22 13:11:23.501283045+01:00,-0.831298828125
2022-12-22 13:11:23.502283046+01:00,-0.8441162109375
2022-12-22 13:11:23.503283047+01:00,-0.8624267578125
2022-12-22 13:11:23.504283048+01:00,-0.87890625
2022-12-22 13:11:23.505283048+01:00,-0.8929443359375
2022-12-22 13:11:23.506283049+01:00,-0.9075927734375
2022-12-22 13:11:23.507283050+01:00,-0.9210205078125
2022-12-22 13:11:23.508283051+01:00,-0.933837890625
2022-12-22 13:11:23.509283051+01:00,-0.94482421875
2022-12-22 13:11:23.510283052+01:00,-0.9527587890625
2022-12-22 13:11:23.511283053+01:00,-0.9600830078125
2022-12-22 13:11:23.512283054+01:00,-0.9625244140625
2022-12-22 13:11:23.513283054+01:00,-0.9674072265625
2022-12-22 13:11:23.514283055+01:00,-0.975341796875
2022-12-22 13:11:23.515283056+01:00,-0.9820556640625
2022-12-22 13:11:23.516283056+01:00,-0.98876953125
2022-12-22 13:11:23.517283057+01:00,-0.99609375
2022-12-22 13:11:23.518283058+01:00,-1.002197265625
2022-12-22 13:11:23.519283059+01:00,-1.004638671875
2022-12-22 13:11:23.520283059+01:00,-1.0064697265625
2022-12-22 13:11:23.521283060+01:00,-1.00830078125
2022-12-22 13:11:23.522283061+01:00,-1.011962890625
2022-12-22 13:11:23.523283062+01:00,-1.0137939453125
2022-12-22 13:11:23.524283062+01:00,-1.0113525390625
2022-12-22 13:11:23.525283063+01:00,-1.009521484375
2022-12-22 13:11:23.526283064+01:00,-1.0089111328125
2022-12-22 13:11:23.527283065+01:00,-1.0064697265625
2022-12-22 13:11:23.528283065+01:00,-1.002197265625
2022-12-22 13:11:23.529283066+01:00,-0.9967041015625
2022-12-22 13:11:23.530283067+01:00,-0.9906005859375
2022-12-22 13:11:23.531283068+01:00,-0.982666015625
2022-12-22 13:11:23.532283068+01:00,-0.9783935546875
2022-12-22 13:11:23.533283069+01:00,-0.970458984375
2022-12-22 13:11:23.534283070+01:00,-0.9625244140625
2022-12-22 13:11:23.535283070+01:00,-0.9552001953125
2022-12-22 13:11:23.536283071+01:00,-0.94970703125
2022-12-22 13:11:23.537283072+01:00,-0.9423828125
2022-12-22 13:11:23.538283073+01:00,-0.9368896484375
2022-12-22 13:11:23.539283073+01:00,-0.9295654296875
2022-12-22 13:11:23.540283074+01:00,-0.9222412109375
2022-12-22 13:11:23.541283075+01:00,-0.9124755859375
2022-12-22 13:11:23.542283076+01:00,-0.9014892578125
2022-12-22 13:11:23.543283076+01:00,-0.8935546875
2022-12-22 13:11:23.544283077+01:00,-0.8837890625
2022-12-22 13:11:23.545283078+01:00,-0.87158203125
2022-12-22 13:11:23.546283079+01:00,-0.8599853515625
2022-12-22 13:11:23.547283079+01:00,-0.84716796875
2022-12-22 13:11:23.548283080+01:00,-0.8380126953125
2022-12-22 13:11:23.549283081+01:00,-0.826416015625
2022-12-22 13:11:23.550283082+01:00,-0.8148193359375
2022-12-22 13:11:23.551283082+01:00,-0.8013916015625
2022-12-22 13:11:23.552283083+01:00,-0.7855224609375
2022-12-22 13:11:23.553283084+01:00,-0.772705078125
2022-12-22 13:11:23.554283084+01:00,-0.758056640625
2022-12-22 13:11:23.555283085+01:00,-0.74462890625
2022-12-22 13:11:23.556283086+01:00,-0.7318115234375
2022-12-22 13:11:23.557283087+01:00,-0.721435546875
2022-12-22 13:11:23.558283087+01:00,-0.7098388671875
2022-12-22 13:11:23.559283088+01:00,-0.697021484375
2022-12-22 13:11:23.560283089+01:00,-0.6854248046875
2022-12-22 13:11:23.561283090+01:00,-0.6744384765625
2022-12-22 13:11:23.562283090+01:00,-0.66162109375
2022-12-22 13:11:23.563283091+01:00,-0.6463623046875
2022-12-22 13:11:23.564283092+01:00,-0.63232421875
2022-12-22 13:11:23.565283093+01:00,-0.6170654296875
2022-12-22 13:11:23.566283093+01:00,-0.5987548828125
2022-12-22 13:11:23.567283094+01:00,-0.58349609375
2022-12-22 13:11:23.568283095+01:00,-0.56884765625
2022-12-22 13:11:23.569283096+01:00,-0.5560302734375
2022-12-22 13:11:23.570283096+01:00,-0.5419921875
2022-12-22 13:11:23.571283097+01:00,-0.5267333984375
2022-12-22 13:11:23.572283098+01:00,-0.5120849609375
2022-12-22 13:11:23.573283099+01:00,-0.496826171875
2022-12-22 13:11:23.574283099+01:00,-0.478515625
2022-12-22 13:11:23.575283100+01:00,-0.4608154296875
2022-12-22 13:11:23.576283101+01:00,-0.4443359375
2022-12-22 13:11:23.577283101+01:00,-0.42724609375
2022-12-22 13:11:23.578283102+01:00,-0.40771484375
2022-12-22 13:11:23.579283103+01:00,-0.3863525390625
2022-12-22 13:11:23.580283104+01:00,-0.364990234375
2022-12-22 13:11:23.581283104+01:00,-0.3375244140625
2022-12-22 13:11:23.582283105+01:00,-0.31005859375
2022-12-22 13:11:23.583283106+01:00,-0.28564453125
2022-12-22 13:11:23.584283107+01:00,-0.2545166015625
2022-12-22 13:11:23.585283107+01:00,-0.2239990234375
2022-12-22 13:11:23.586283108+01:00,-0.189208984375
2022-12-22 13:11:23.587283109+01:00,-0.1531982421875
2022-12-22 13:11:23.588283110+01:00,-0.1171875
2022-12-22 13:11:23.589283110+01:00,-0.08056640625
2022-12-22 13:11:23.590283111+01:00,-0.0433349609375
2022-12-22 13:11:23.591283112+01:00,-0.008544921875
2022-12-22 13:11:23.592283113+01:00,0.0335693359375
2022-12-22 13:11:23.593283113+01:00,0.074462890625
2022-12-22 13:11:23.594283114+01:00,0.118408203125
2022-12-22 13:11:23.595283115+01:00,0.1641845703125
2022-12-22 13:11:23.596283115+01:00,0.2105712890625
2022-12-22 13:11:23.597283116+01:00,0.2593994140625
2022-12-22 13:11:23.598283117+01:00,0.3057861328125
2022-12-22 13:11:23.599283118+01:00,0.3546142578125
2022-12-22 13:11:23.600283118+01:00,0.404052734375
2022-12-22 13:11:23.601283119+01:00,0.4534912109375
2022-12-22 13:11:23.602283120+01:00,0.5029296875
2022-12-22 13:11:23.603283121+01:00,0.556640625
2022-12-22 13:11:23.604283121+01:00,0.6085205078125
2022-12-22 13:11:23.605283122+01:00,0.6640625
2022-12-22 13:11:23.606283123+01:00,0.72021484375
2022-12-22 13:11:23.607283124+01:00,0.7806396484375
2022-12-22 13:11:23.608283124+01:00,0.841064453125
2022-12-22 13:11:23.609283125+01:00,0.90087890625
2022-12-22 13:11:23.610283126+01:00,0.96435546875
2022-12-22 13:11:23.611283127+01:00,1.026611328125
2022-12-22 13:11:23.612283127+01:00,1.0931396484375
2022-12-22 13:11:23.613283128+01:00,1.1651611328125
2022-12-22 13:11:23.614283129+01:00,1.2432861328125
2022-12-22 13:11:23.615283129+01:00,1.3250732421875
2022-12-22 13:11:23.616283130+01:00,1.4129638671875
2022-12-22 13:11:23.617283131+01:00,1.4996337890625
2022-12-22 13:11:23.618283132+01:00,1.593017578125
2022-12-22 13:11:23.619283132+01:00,1.6851806640625
2022-12-22 13:11:23.620283133+01:00,1.78466796875
2022-12-22 13:11:23.621283134+01:00,1.885986328125
2022-12-22 13:11:23.622283135+01:00,1.9921875
2022-12-22 13:11:23.623283135+01:00,2.0989990234375
2022-12-22 13:11:23.624283136+01:00,2.2064208984375
2022-12-22 13:11:23.625283137+01:00,2.3162841796875
2022-12-22 13:11:23.626283138+01:00,2.4224853515625
2022-12-22 13:11:23.627283138+01:00,2.5250244140625
2022-12-22 13:11:23.628283139+01:00,2.6251220703125
2022-12-22 13:11:23.629283140+01:00,2.72216796875
2022-12-22 13:11:23.630283141+01:00,2.81982421875
2022-12-22 13:11:23.631283141+01:00,2.9150390625
2022-12-22 13:11:23.632283142+01:00,3.006591796875
2022-12-22 13:11:23.633283143+01:00,3.0938720703125
2022-12-22 13:11:23.634283143+01:00,3.173828125
2022-12-22 13:11:23.635283144+01:00,3.2489013671875
2022-12-22 13:11:23.636283145+01:00,3.3203125
2022-12-22 13:11:23.637283146+01:00,3.385009765625
2022-12-22 13:11:23.638283146+01:00,3.44482421875
2022-12-22 13:11:23.639283147+01:00,3.4991455078125
2022-12-22 13:11:23.640283148+01:00,3.54736328125
2022-12-22 13:11:23.641283149+01:00,3.59130859375
2022-12-22 13:11:23.642283149+01:00,3.6260986328125
2022-12-22 13:11:23.643283150+01:00,3.65478515625
2022-12-22 13:11:23.644283151+01:00,3.677978515625
2022-12-22 13:11:23.645283152+01:00,3.6956787109375
2022-12-22 13:11:23.646283152+01:00,3.707275390625
2022-12-22 13:11:23.647283153+01:00,3.71337890625
2022-12-22 13:11:23.648283154+01:00,3.714599609375
2022-12-22 13:11:23.649283155+01:00,3.7103271484375
2022-12-22 13:11:23.650283155+01:00,3.70361328125
2022-12-22 13:11:23.651283156+01:00,3.690185546875
2022-12-22 13:11:23.652283157+01:00,3.6767578125
2022-12-22 13:11:23.653283156+01:00,3.6566162109375
2022-12-22 13:11:23.654283158+01:00,3.63525390625
2022-12-22 13:11:23.655283159+01:00,3.6114501953125
2022-12-22 13:11:23.656283160+01:00,3.5870361328125
2022-12-22 13:11:23.657283160+01:00,3.5675048828125
2022-12-22 13:11:23.658283161+01:00,3.544921875
2022-12-22 13:11:23.659283162+01:00,3.516845703125
2022-12-22 13:11:23.660283163+01:00,3.4918212890625
2022-12-22 13:11:23.661283163+01:00,3.4649658203125
2022-12-22 13:11:23.662283164+01:00,3.4368896484375
2022-12-22 13:11:23.663283165+01:00,3.411865234375
2022-12-22 13:11:23.664283166+01:00,3.3868408203125
2022-12-22 13:11:23.665283166+01:00,3.365478515625
2022-12-22 13:11:23.666283167+01:00,3.349609375
2022-12-22 13:11:23.667283168+01:00,3.3343505859375
2022-12-22 13:11:23.668283169+01:00,3.3221435546875
2022-12-22 13:11:23.669283169+01:00,3.309326171875
2022-12-22 13:11:23.670283170+01:00,3.2965087890625
2022-12-22 13:11:23.671283171+01:00,3.2806396484375
2022-12-22 13:11:23.672283172+01:00,3.2720947265625
2022-12-22 13:11:23.673283172+01:00,3.2611083984375
2022-12-22 13:11:23.674283173+01:00,3.251953125
2022-12-22 13:11:23.675283174+01:00,3.2440185546875
2022-12-22 13:11:23.676283173+01:00,3.2379150390625
2022-12-22 13:11:23.677283174+01:00,3.231201171875
2022-12-22 13:11:23.678283175+01:00,3.2232666015625
2022-12-22 13:11:23.679283177+01:00,3.2159423828125
2022-12-22 13:11:23.680283177+01:00,3.206787109375
2022-12-22 13:11:23.681283178+01:00,3.20068359375
2022-12-22 13:11:23.682283179+01:00,3.1903076171875
2022-12-22 13:11:23.683283180+01:00,3.182373046875
2022-12-22 13:11:23.684283180+01:00,3.1744384765625
2022-12-22 13:11:23.685283181+01:00,3.1671142578125
2022-12-22 13:11:23.686283182+01:00,3.1610107421875
2022-12-22 13:11:23.687283183+01:00,3.15185546875
2022-12-22 13:11:23.688283183+01:00,3.1402587890625
2022-12-22 13:11:23.689283184+01:00,3.1304931640625
2022-12-22 13:11:23.690283185+01:00,3.1146240234375
2022-12-22 13:11:23.691283186+01:00,3.0987548828125
2022-12-22 13:11:23.692283186+01:00,3.0810546875
2022-12-22 13:11:23.693283187+01:00,3.0615234375
2022-12-22 13:11:23.694283188+01:00,3.0377197265625
2022-12-22 13:11:23.695283188+01:00,3.0120849609375
2022-12-22 13:11:23.696283189+01:00,2.984619140625
2022-12-22 13:11:23.697283190+01:00,2.957763671875
2022-12-22 13:11:23.698283191+01:00,2.9302978515625
2022-12-22 13:11:23.699283191+01:00,2.90283203125
2022-12-22 13:11:23.700283192+01:00,2.8753662109375
2022-12-22 13:11:23.701283193+01:00,2.8466796875
2022-12-22 13:11:23.702283194+01:00,2.816162109375
2022-12-22 13:11:23.703283194+01:00,2.78076171875
2022-12-22 13:11:23.704283195+01:00,2.7459716796875
2022-12-22 13:11:23.705283196+01:00,2.7117919921875
2022-12-22 13:11:23.706283197+01:00,2.6739501953125
2022-12-22 13:11:23.707283197+01:00,2.635498046875
2022-12-22 13:11:23.708283198+01:00,2.5970458984375
2022-12-22 13:11:23.709283199+01:00,2.554931640625
2022-12-22 13:11:23.710283200+01:00,2.5128173828125
2022-12-22 13:11:23.711283200+01:00,2.46826171875
2022-12-22 13:11:23.712283201+01:00,2.42431640625
2022-12-22 13:11:23.713283202+01:00,2.3797607421875
2022-12-22 13:11:23.714283202+01:00,2.335205078125
2022-12-22 13:11:23.715283203+01:00,2.2894287109375
2022-12-22 13:11:23.716283204+01:00,2.2430419921875
2022-12-22 13:11:23.717283205+01:00,2.197265625
2022-12-22 13:11:23.718283205+01:00,2.14599609375
2022-12-22 13:11:23.719283206+01:00,2.095947265625
2022-12-22 13:11:23.720283207+01:00,2.044677734375
2022-12-22 13:11:23.721283208+01:00,1.9921875
2022-12-22 13:11:23.722283208+01:00,1.9403076171875
2022-12-22 13:11:23.723283209+01:00,1.8902587890625
2022-12-22 13:11:23.724283210+01:00,1.8408203125
2022-12-22 13:11:23.725283211+01:00,1.790771484375
2022-12-22 13:11:23.726283211+01:00,1.7388916015625
2022-12-22 13:11:23.727283212+01:00,1.6876220703125
2022-12-22 13:11:23.728283213+01:00,1.6357421875
2022-12-22 13:11:23.729283214+01:00,1.58447265625
2022-12-22 13:11:23.730283214+01:00,1.5325927734375
2022-12-22 13:11:23.731283215+01:00,1.478271484375
2022-12-22 13:11:23.732283216+01:00,1.4239501953125
2022-12-22 13:11:23.733283216+01:00,1.36962890625
2022-12-22 13:11:23.734283217+01:00,1.314697265625
2022-12-22 13:11:23.735283218+01:00,1.2542724609375
2022-12-22 13:11:23.736283219+01:00,1.2005615234375
